GalaxyID,x,y,e1,e2
Galaxy1,1601.21,515.67,-0.199145,-0.263091
Galaxy2,339.30,3969.45,-0.576151,-0.002888
Galaxy3,19.46,1891.03,0.491841,0.393195
Galaxy4,696.57,300.29,-0.009101,-0.112938
Galaxy5,1840.04,3698.43,-0.013091,0.326741
Galaxy6,1320.00,3943.84,0.020818,0.061512
Galaxy7,648.16,3404.80,0.448316,0.010488
Galaxy8,1867.49,442.52,0.110372,-0.083412
Galaxy9,2553.89,2464.82,0.133161,-0.235985
Galaxy10,66.00,3974.34,-0.117848,-0.022856
Galaxy11,3299.90,2043.83,0.078266,0.169660
Galaxy12,252.16,4130.69,0.105799,0.333103
Galaxy13,3347.00,3839.29,-0.325185,-0.156094
Galaxy14,1839.48,376.63,-0.034570,-0.088895
Galaxy15,690.07,3733.18,-0.185184,-0.119806
Galaxy16,4117.06,3613.33,0.025347,0.180523
Galaxy17,1656.12,1311.80,-0.111181,0.294637
Galaxy18,3744.88,1920.04,0.368125,0.196794
Galaxy19,2260.50,2017.92,-0.001865,-0.037256
Galaxy20,914.67,3810.74,0.092020,0.273483
Galaxy21,2634.19,3613.59,-0.025390,-0.180963
Galaxy22,3933.41,1541.78,0.134771,-0.230944
Galaxy23,2161.22,307.62,-0.158978,-0.115692
Galaxy24,1754.51,239.28,-0.121745,0.133070
Galaxy25,1359.26,737.81,-0.198949,0.172720
Galaxy26,2246.75,4118.52,-0.236840,-0.171132
Galaxy27,3613.51,616.97,0.046942,-0.356838
Galaxy28,2905.73,1946.53,0.286595,0.395425
Galaxy29,2731.47,1073.00,0.086039,0.644905
Galaxy30,2620.54,1621.45,-0.089603,-0.165394
Galaxy31,79.15,3850.37,-0.078990,0.697018
Galaxy32,462.28,1657.30,-0.204405,0.374708
Galaxy33,2525.88,2571.64,0.361106,-0.192882
Galaxy34,1551.22,1089.51,-0.117778,0.509075
Galaxy35,401.56,2709.68,0.223181,-0.321550
Galaxy36,944.23,3405.17,0.042270,-0.258587
Galaxy37,2235.73,3800.65,0.078498,-0.118747
Galaxy38,2208.71,1542.32,0.049001,-0.140890
Galaxy39,1005.17,47.95,-0.201141,-0.415462
Galaxy40,3553.72,3980.32,0.185886,-0.294229
Galaxy41,484.42,4193.47,-0.020327,0.335967
Galaxy42,3771.57,3771.92,-0.038508,0.144914
Galaxy43,4124.96,2635.99,0.352275,-0.172032
Galaxy44,1778.41,283.95,-0.135032,0.174128
Galaxy45,1122.86,2145.53,-0.085835,-0.238735
Galaxy46,3608.02,1133.27,0.224505,-0.209558
Galaxy47,1315.31,1920.30,-0.469182,0.257665
Galaxy48,2118.29,2818.83,-0.364364,0.424075
Galaxy49,2444.30,2580.19,-0.114649,0.673001
Galaxy50,439.94,447.58,0.196164,-0.069720
Galaxy51,2427.17,772.03,0.200508,-0.210943
Galaxy52,261.98,2794.37,-0.163619,0.063451
Galaxy53,936.60,4191.97,-0.139953,0.086678
Galaxy54,3960.59,2867.17,-0.156643,-0.012260
Galaxy55,2602.05,2506.11,-0.022296,-0.046448
Galaxy56,3141.08,723.70,-0.261291,0.124136
Galaxy57,2607.00,4121.72,0.080583,-0.128032
Galaxy58,3244.08,2050.88,-0.006267,0.330265
Galaxy59,1334.04,1091.53,-0.211805,-0.127965
Galaxy60,2775.06,478.88,-0.321693,0.039008
Galaxy61,958.32,514.79,-0.090677,-0.263386
Galaxy62,286.92,4009.34,-0.092623,-0.125800
Galaxy63,4151.09,1942.14,0.570308,0.243994
Galaxy64,446.74,3372.95,0.319938,0.212019
Galaxy65,1303.58,94.70,-0.253073,-0.031617
Galaxy66,1947.05,2696.28,0.208134,0.013885
Galaxy67,537.66,2108.24,0.293895,-0.227280
Galaxy68,2382.34,4003.67,0.191410,-0.037955
Galaxy69,2441.17,2347.39,0.372032,-0.070586
Galaxy70,1428.67,3750.02,0.290124,0.046320
Galaxy71,1016.39,4067.01,-0.073232,0.016952
Galaxy72,2065.31,226.92,0.012095,0.331218
Galaxy73,1253.82,367.93,0.173870,0.055318
Galaxy74,4094.37,555.73,0.000328,0.047755
Galaxy75,2889.94,2308.32,0.214706,0.311069
Galaxy76,3176.29,1826.01,0.057390,-0.285075
Galaxy77,1422.95,437.16,0.281878,0.116338
Galaxy78,3823.06,523.43,-0.371302,0.028330
Galaxy79,3069.38,3160.45,0.046684,0.246135
Galaxy80,133.56,1813.97,-0.103911,-0.406667
Galaxy81,283.55,396.33,-0.134976,-0.063986
Galaxy82,474.95,3734.46,0.251612,-0.081737
Galaxy83,1626.92,1853.56,-0.454306,-0.111906
Galaxy84,1484.59,3596.57,-0.067327,-0.358682
Galaxy85,1074.50,3503.23,0.041094,0.034318
Galaxy86,2415.94,3930.90,0.467122,-0.453933
Galaxy87,2112.12,2008.25,-0.360585,0.313261
Galaxy88,3893.21,3239.26,-0.146826,-0.000947
Galaxy89,3733.86,474.37,-0.329743,0.355258
Galaxy90,406.78,3421.79,-0.091129,-0.173170
Galaxy91,1305.38,30.58,-0.369483,-0.197562
Galaxy92,843.58,1148.11,0.121017,0.211036
Galaxy93,1667.21,2363.07,-0.217142,-0.198032
Galaxy94,3723.87,1898.58,-0.065119,0.065109
Galaxy95,1923.41,462.04,0.035776,-0.103430
Galaxy96,2269.57,3891.35,0.012456,0.067560
Galaxy97,3412.21,2526.11,0.163573,-0.192803
Galaxy98,4119.41,1955.93,0.182777,0.252494
Galaxy99,3983.68,1695.83,-0.076615,-0.213008
Galaxy100,2635.97,3141.62,-0.032572,-0.003225
Galaxy101,3782.57,3412.33,0.269078,-0.130294
Galaxy102,1927.47,464.12,0.090220,0.009894
Galaxy103,405.40,132.25,-0.227909,-0.442461
Galaxy104,336.68,2715.74,0.021972,0.052368
Galaxy105,3985.47,3617.82,-0.162716,-0.152389
Galaxy106,1881.70,3459.56,0.360947,0.259079
Galaxy107,4015.90,2915.90,-0.227584,0.089875
Galaxy108,2542.29,1054.41,-0.121835,-0.123054
Galaxy109,3258.50,2223.45,0.266711,-0.127930
