SkyId,halo_x1,halo_y1,halo_x2,halo_y2,halo_x3,halo_y3
Sky1,1313.938721,1183.795898,0,0,0,0
Sky2,239.102051,3300.081543,0,0,0,0
Sky3,2393.408203,2402.489746,0,0,0,0
Sky4,1023.755127,1482.326416,0,0,0,0
Sky5,2878.755127,3157.551025,0,0,0,0
Sky6,2394.83667,4167.65332,0,0,0,0
Sky7,1046.714233,3231.244873,0,0,0,0
Sky8,613.652954,1316.734619,0,0,0,0
Sky9,2959.183594,2765.224609,0,0,0,0
Sky10,2084.081543,4117.183594,0,0,0,0
Sky11,492.122314,4182.306152,0,0,0,0
Sky12,2916.265381,684.142822,0,0,0,0
Sky13,4075.061279,3624.816406,0,0,0,0
Sky14,2879.244873,1840.36731,0,0,0,0
Sky15,2219.387695,1659.755127,0,0,0,0
Sky16,2980.897949,2534.346924,0,0,0,0
Sky17,1394.36731,4202.041016,0,0,0,0
Sky18,3083,1172.571411,0,0,0,0
Sky19,1872.918335,3899.224609,0,0,0,0
Sky20,755.489868,170.30603,0,0,0,0
Sky21,3220.061279,2771.265137,0,0,0,0
Sky22,255.67334,2943.673584,0,0,0,0
Sky23,3244.347168,3566.571289,0,0,0,0
Sky24,3446.877441,715.877563,0,0,0,0
Sky25,-2.040771,-2.040771,0,0,0,0
Sky26,4144.550781,1875.857178,0,0,0,0
Sky27,1396.081543,731.632568,0,0,0,0
Sky28,1943.673462,1989.163208,0,0,0,0
Sky29,1759.061279,370.081665,0,0,0,0
Sky30,1960.183716,3362.244873,0,0,0,0
Sky31,3534.632812,311.122437,0,0,0,0
Sky32,21.551025,-2.040771,0,0,0,0
Sky33,2524,2387.83667,0,0,0,0
Sky34,3663.224609,2265.959229,0,0,0,0
Sky35,3607.755127,2094.571533,0,0,0,0
Sky36,3307.755127,1685.653076,0,0,0,0
Sky37,3191.938965,1724.224487,0,0,0,0
Sky38,2753.469482,222.938721,0,0,0,0
Sky39,4129.673828,4063.897949,0,0,0,0
Sky40,2141,1450.83667,0,0,0,0
Sky41,1539.142822,1032.775513,3791.510254,1802.346924,0,0
Sky42,4094.346924,3845.530762,351.897949,4082.816406,0,0
Sky43,148.326416,3938.612305,2920.367432,598.734741,0,0
Sky44,4014.959229,134.734741,4202.020508,3777.856934,0,0
Sky45,2822.224609,1245.795898,553.510132,1940.061279,0,0
Sky46,2970.142822,3674,917.122437,782.46936,0,0
Sky47,3782.408203,551.795898,1610.326538,3988.183838,0,0
Sky48,655.938721,1145.183594,642.652954,1000.612183,0,0
Sky49,4054.448975,1709.551025,1380.326538,3445.449219,0,0
Sky50,3305.16333,1258.83667,3179,1274.612305,0,0
Sky51,855.489746,350.387695,247.795776,3133.081543,0,0
Sky52,3335.224609,3995.673584,1545.959229,317.224365,0,0
Sky53,3644.632568,3775.938965,3818.285645,203.387695,0,0
Sky54,1405.734619,237.244873,2988.346924,3813.734863,0,0
Sky55,3521.285645,872.122437,3448.795898,858.142822,0,0
Sky56,1073.040771,2982.367432,1092.489746,2881.102051,0,0
Sky57,464.285645,3377.16333,3417.816406,3076.959229,0,0
Sky58,2377.959229,2928.571289,714.693848,2602.489746,0,0
Sky59,4168.918457,4015.816406,129.142822,3068.795898,0,0
Sky60,1184.795898,2948.551025,1096.16333,2950.346924,0,0
Sky61,2330.612305,2453.122559,2507.346924,2562.489746,0,0
Sky62,3373.306152,460.979614,942.224487,4170.245117,0,0
Sky63,3254.530762,3192.693848,446.714233,1354.551025,0,0
Sky64,1849.63269,2411.102051,375.489746,1341.183594,0,0
Sky65,3685.653076,119.16333,2908.612305,3157.142822,0,0
Sky66,2550.795898,1256.346924,3045.244873,1320.081543,0,0
Sky67,1720.387695,2235.040771,3902.856934,90.897949,0,0
Sky68,3212.081543,1970.387695,516.489746,1434.83667,0,0
Sky69,698.163208,1382.653076,2343.32666,4124.387695,0,0
Sky70,1647.142822,2648.102051,3083.285645,3424.081543,0,0
Sky71,2691.387695,3206.591797,2596.673584,3201.224609,0,0
Sky72,694.203979,2688.081543,3969.387695,2304.693848,0,0
Sky73,3775.816406,2841.16333,3778.367188,2649.734863,0,0
Sky74,531.857178,3173.387695,3040.612305,302.53064,0,0
Sky75,2399.653076,3759.224609,2291.775635,3742,0,0
Sky76,860.653076,3101.469238,2992.265381,167.673462,0,0
Sky77,4102.775391,1595.979492,68.326416,1955.326538,0,0
Sky78,2743,4174,3753.387695,1318.489746,0,0
Sky79,3244.16333,3905.061279,170.551025,3946.755127,0,0
Sky80,4187.286133,1680.591797,1001.938721,3726.795898,0,0
Sky81,1584.408203,477.448975,4043.938965,4019.897949,2804.448975,3198.632812
Sky82,1044.489746,1782.163208,845.857178,192.163208,3334.16333,2312.775391
Sky83,2944.32666,3132.102051,915.142822,298.224365,4134.795898,1177.142822
Sky84,1404.346924,1766.938721,937.755005,552.53064,1931.653076,4090.448975
Sky85,438.265259,3578.306152,3859.67334,2871.979492,362.816284,2310.551025
Sky86,2671.959229,1781.632568,237.326416,1211.571411,3764.16333,117.46936
Sky87,4202.041016,385.142822,3854.102051,3270.020508,1588.102051,3145.897949
Sky88,798.30603,219.53064,639.040771,3801.346924,2887.32666,4032.755371
Sky89,1457.857178,1522.979492,3664.755127,3240.102051,1817.387695,4141.65332
Sky90,2506.591797,3257.959229,4202.041016,4073.285645,3904.816406,65.714233
Sky91,862.346924,731.142822,2498.795898,390.551025,140.83667,4114.714355
Sky92,4178.775391,21.816162,3987.591797,4035.469238,1504.653076,2979.612305
Sky93,2251.224609,4027.591797,2588.204102,112.63269,2163.510254,2277.83667
Sky94,10.081543,3788.122559,954.142822,430.061157,4148.163086,1789.408203
Sky95,2488.346924,895.918335,111.693726,2835.551025,3189.428711,3676.551025
Sky96,-2.040771,1676.244873,2458.346924,3039.83667,2792.591797,732.142822
Sky97,1045.428589,-2.040771,1712.795898,3557.102051,3299.795898,2380.918457
Sky98,3601.489746,671.857178,192.693848,3936.591797,2651.387695,3702.979492
Sky99,3755.041016,340.897949,441.204102,1619.081543,1100.530518,3788.224609
Sky100,441.83667,332.183594,2699.346924,533.489746,1705.122437,3196.632812
Sky101,2243.265381,2070.530518,181.714233,2177.979492,1259,4198.163086
Sky102,1084.408203,2694.816406,815.224487,4157.020508,4075.081543,2957.979492
Sky103,1200.224365,2490.061279,2529.857178,747.653076,1222.816406,2698.081543
Sky104,550.591797,3737.16333,2019.040771,1495.632568,468.918335,3677.510254
Sky105,3177.755127,3768.081543,1445.571411,4074.632812,293.122314,1983.46936
Sky106,4133.163086,3162.489746,53.285645,1213.551025,459.877563,302.591797
